,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,3,0,8.72238176755252,0.010483264923095703
1,akc-data,16,2.0,277,sdsr_svr_not_update,3,1,1.6062999588998534,0.012742280960083008
2,akc-data,16,2.0,277,sdsr_svr_not_update,3,2,9.087800069083963,0.011312484741210938
3,akc-data,16,2.0,277,sdsr_svr_not_update,3,3,2.1342112743955366,0.013283252716064453
4,akc-data,16,2.0,277,sdsr_svr_not_update,3,4,6.590197472846557,0.012239694595336914
5,akc-data,16,2.0,277,sdsr_svr_not_update,3,5,1.1328770397665342,0.013012886047363281
6,akc-data,16,2.0,277,sdsr_svr_not_update,3,6,7.820453072692473,0.014441967010498047
7,akc-data,16,2.0,277,sdsr_svr_not_update,3,7,1.7399511862704111,0.012857198715209961
8,akc-data,16,2.0,277,sdsr_svr_not_update,3,8,2.343834750593583,0.012094736099243164
9,akc-data,16,2.0,277,sdsr_svr_not_update,3,9,1.4563292925570612,0.013446569442749023
