,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,4,0,0.6203075910253917,0.015327692031860352
1,mushroom,30,2.0,264,sdsr_svr_not_update,4,1,0.2968513710337832,0.018378734588623047
2,mushroom,30,2.0,264,sdsr_svr_not_update,4,2,0.3978663739721476,0.01434779167175293
3,mushroom,30,2.0,264,sdsr_svr_not_update,4,3,0.20860491151601898,0.017026662826538086
4,mushroom,30,2.0,264,sdsr_svr_not_update,4,4,0.19893516277155074,0.012853384017944336
5,mushroom,30,2.0,264,sdsr_svr_not_update,4,5,0.880993856130012,0.014706611633300781
6,mushroom,30,2.0,264,sdsr_svr_not_update,4,6,1.7787196510868597,0.014540672302246094
7,mushroom,30,2.0,264,sdsr_svr_not_update,4,7,0.5036996627996579,0.01465916633605957
8,mushroom,30,2.0,264,sdsr_svr_not_update,4,8,0.7872535282370745,0.013025760650634766
9,mushroom,30,2.0,264,sdsr_svr_not_update,4,9,1.582984490398738,0.013631105422973633
