,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,7,0,9.363588188826093,4.926477909088135
1,climates,678,2.0,5660,sdsr_svr_not_update,7,1,10.06071977191905,4.870285749435425
2,climates,678,2.0,5660,sdsr_svr_not_update,7,2,11.531769938059497,4.794106960296631
3,climates,678,2.0,5660,sdsr_svr_not_update,7,3,14.695685237706812,4.669731616973877
4,climates,678,2.0,5660,sdsr_svr_not_update,7,4,9.490411108333872,4.651320695877075
5,climates,678,2.0,5660,sdsr_svr_not_update,7,5,13.391044181737678,5.048140048980713
6,climates,678,2.0,5660,sdsr_svr_not_update,7,6,13.91227195364728,5.021931409835815
7,climates,678,2.0,5660,sdsr_svr_not_update,7,7,14.451491060222676,5.059693813323975
8,climates,678,2.0,5660,sdsr_svr_not_update,7,8,12.645944732390909,5.5796613693237305
9,climates,678,2.0,5660,sdsr_svr_not_update,7,9,11.852205205047083,5.8452136516571045
