,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,0,299923.5130573467,5.225451231002808
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,1,227167.8789107994,5.311196327209473
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,2,246193.8536986319,5.297150611877441
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,3,212105.93222126493,5.654260158538818
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,4,283047.91852571175,5.37642765045166
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,5,147700.84565249993,5.277347087860107
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,6,133289.15603358016,5.415146350860596
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,7,142217.2250904832,5.248582363128662
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,8,182709.10348745296,5.40280818939209
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,9,273951.1643882545,5.332595586776733
