,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,6,0,3.4602391624130973,0.012786865234375
1,akc-data,16,2.0,277,sdsr_svr_not_update,6,1,1.6448995398189847,0.013049602508544922
2,akc-data,16,2.0,277,sdsr_svr_not_update,6,2,2.0563658631515294,0.01355600357055664
3,akc-data,16,2.0,277,sdsr_svr_not_update,6,3,2.736264103439938,0.011963367462158203
4,akc-data,16,2.0,277,sdsr_svr_not_update,6,4,1.1933934981743055,0.012168645858764648
5,akc-data,16,2.0,277,sdsr_svr_not_update,6,5,12.107057952604421,0.013012886047363281
6,akc-data,16,2.0,277,sdsr_svr_not_update,6,6,7.78141462644367,0.011951446533203125
7,akc-data,16,2.0,277,sdsr_svr_not_update,6,7,1.6221745626092865,0.012463092803955078
8,akc-data,16,2.0,277,sdsr_svr_not_update,6,8,7.848958462714666,0.012935638427734375
9,akc-data,16,2.0,277,sdsr_svr_not_update,6,9,2.9012549515011865,0.012461662292480469
