,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,0,0,19.459275202327333,4.807520866394043
1,climates,678,2.0,5660,sdsr_svr_not_update,0,1,14.05622081440593,4.888980865478516
2,climates,678,2.0,5660,sdsr_svr_not_update,0,2,12.52154029232221,4.739675283432007
3,climates,678,2.0,5660,sdsr_svr_not_update,0,3,11.11284516667001,4.747405767440796
4,climates,678,2.0,5660,sdsr_svr_not_update,0,4,14.310379028167446,4.871322870254517
5,climates,678,2.0,5660,sdsr_svr_not_update,0,5,18.80281386794723,5.034810543060303
6,climates,678,2.0,5660,sdsr_svr_not_update,0,6,19.362729020837577,4.986168384552002
7,climates,678,2.0,5660,sdsr_svr_not_update,0,7,7.319164129962052,5.135591983795166
8,climates,678,2.0,5660,sdsr_svr_not_update,0,8,17.992070355375567,5.703386068344116
9,climates,678,2.0,5660,sdsr_svr_not_update,0,9,16.891821631468773,5.833651304244995
