,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,0,285524.0147668256,5.115386009216309
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,1,195885.55784444613,5.312945604324341
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,2,378038.0435038425,5.305938959121704
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,3,227723.9328430078,5.442906141281128
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,4,115873.64585194402,5.443397760391235
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,5,191100.00642484415,5.233160972595215
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,6,150739.6085712499,5.363438129425049
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,7,99674.31550066416,5.117581129074097
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,8,351861.2675964653,5.308473110198975
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,9,151872.04574953055,5.112016677856445
