,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,0,312698.5996810334,4.520444393157959
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,1,186477.60085230495,4.1939637660980225
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,2,190615.93124939542,3.983427047729492
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,3,254049.38498622793,4.274978160858154
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,4,236798.2073864416,4.128266334533691
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,5,157112.08514768133,4.128332853317261
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,6,139377.32886837525,4.2696192264556885
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,7,174129.52118327498,4.335045337677002
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,8,384591.610875248,4.4338836669921875
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,9,112272.6095504911,4.36068868637085
