,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,0,144973.45987532596,4.629687786102295
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,1,225157.23830960045,4.8073108196258545
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,2,226756.7017470205,4.8488929271698
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,3,253147.38071556413,6.029482841491699
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,4,162731.20558546475,14.705809831619263
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,5,381189.1689467485,12.74455213546753
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,6,133670.71758926735,11.655178308486938
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,7,152240.05969594422,12.391644716262817
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,8,196314.22394059252,14.426804542541504
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,9,272099.8106083456,13.348884344100952
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,0,285509.4361877015,4.673529863357544
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,1,195904.63949432486,4.926042795181274
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,2,377921.8267827924,4.976156949996948
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,3,227702.4131495892,6.570331335067749
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,4,115871.64723989283,14.944814205169678
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,5,191042.85720718477,12.00259804725647
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,6,150681.0523790436,12.245023727416992
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,7,99776.11229200526,12.42733383178711
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,8,351760.85201736464,14.339327335357666
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,9,151855.85213919816,12.978044748306274
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,0,125584.6859718012,4.7320332527160645
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,1,221746.43832009082,4.764035224914551
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,2,134081.17730404466,5.145866394042969
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,3,438895.7022655309,7.4856438636779785
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,4,119027.32439141597,12.91411828994751
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,5,207572.0373600472,12.226690769195557
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,6,247356.49090959685,11.656531572341919
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,7,316838.2166701608,12.723797798156738
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,8,136861.06878688454,13.6624436378479
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,9,200218.09532423914,12.913546323776245
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,0,356983.29114175244,4.640948057174683
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,1,128907.95446826759,4.880685329437256
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,2,244450.93084831422,5.10497784614563
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,3,193223.65037550047,6.859063625335693
