,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,2,0,13.88488701963955,4.8838348388671875
1,climates,678,2.0,5660,sdsr_svr_not_update,2,1,17.827851859455574,4.943427801132202
2,climates,678,2.0,5660,sdsr_svr_not_update,2,2,25.279755163817892,4.742693901062012
3,climates,678,2.0,5660,sdsr_svr_not_update,2,3,13.359893717804777,4.661689519882202
4,climates,678,2.0,5660,sdsr_svr_not_update,2,4,10.012444287597694,4.9215614795684814
5,climates,678,2.0,5660,sdsr_svr_not_update,2,5,14.875121135767614,4.975752830505371
6,climates,678,2.0,5660,sdsr_svr_not_update,2,6,10.224976871989684,4.953880548477173
7,climates,678,2.0,5660,sdsr_svr_not_update,2,7,11.633816125291741,5.319622755050659
8,climates,678,2.0,5660,sdsr_svr_not_update,2,8,10.797815778218594,5.309406518936157
9,climates,678,2.0,5660,sdsr_svr_not_update,2,9,12.004623845930412,5.92973780632019
