,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,1,0,15.572738904118701,4.893052101135254
1,climates,678,2.0,5660,sdsr_svr_not_update,1,1,10.92146526955555,4.884047031402588
2,climates,678,2.0,5660,sdsr_svr_not_update,1,2,8.636097255104282,4.715079307556152
3,climates,678,2.0,5660,sdsr_svr_not_update,1,3,16.227191542840742,4.716935634613037
4,climates,678,2.0,5660,sdsr_svr_not_update,1,4,11.141186286034142,4.571188449859619
5,climates,678,2.0,5660,sdsr_svr_not_update,1,5,14.110911325688955,4.956841707229614
6,climates,678,2.0,5660,sdsr_svr_not_update,1,6,11.534691875909925,5.029334783554077
7,climates,678,2.0,5660,sdsr_svr_not_update,1,7,15.569436787556116,5.275192737579346
8,climates,678,2.0,5660,sdsr_svr_not_update,1,8,11.949861614241215,5.436355829238892
9,climates,678,2.0,5660,sdsr_svr_not_update,1,9,17.311784915752504,5.999509811401367
