,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,5,0,11.150763586698593,4.953171491622925
1,climates,678,2.0,5660,sdsr_svr_not_update,5,1,21.73551821405333,4.8681676387786865
2,climates,678,2.0,5660,sdsr_svr_not_update,5,2,10.156275415016964,4.6360578536987305
3,climates,678,2.0,5660,sdsr_svr_not_update,5,3,13.49345303092371,4.681197881698608
4,climates,678,2.0,5660,sdsr_svr_not_update,5,4,12.82915640746805,4.834517240524292
5,climates,678,2.0,5660,sdsr_svr_not_update,5,5,19.393716642286712,5.035551071166992
6,climates,678,2.0,5660,sdsr_svr_not_update,5,6,18.313347120194162,5.105678081512451
7,climates,678,2.0,5660,sdsr_svr_not_update,5,7,11.997264746514256,5.275339841842651
8,climates,678,2.0,5660,sdsr_svr_not_update,5,8,16.678370366411208,5.399471044540405
9,climates,678,2.0,5660,sdsr_svr_not_update,5,9,7.3479307404828615,5.878548622131348
