,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,1,0,1.9086147541910814,0.01079249382019043
1,akc-data,16,2.0,277,sdsr_svr_not_update,1,1,1.6734538776317258,0.012742280960083008
2,akc-data,16,2.0,277,sdsr_svr_not_update,1,2,8.387756179309145,0.013056516647338867
3,akc-data,16,2.0,277,sdsr_svr_not_update,1,3,8.405140692486897,0.013916969299316406
4,akc-data,16,2.0,277,sdsr_svr_not_update,1,4,1.867513284742666,0.012741565704345703
5,akc-data,16,2.0,277,sdsr_svr_not_update,1,5,2.323466000961976,0.012660741806030273
6,akc-data,16,2.0,277,sdsr_svr_not_update,1,6,1.489954603777622,0.012945890426635742
7,akc-data,16,2.0,277,sdsr_svr_not_update,1,7,2.4579983166347876,0.012950658798217773
8,akc-data,16,2.0,277,sdsr_svr_not_update,1,8,8.994550715131446,0.012101888656616211
9,akc-data,16,2.0,277,sdsr_svr_not_update,1,9,5.853448412645633,0.015413999557495117
