,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,6,0,0.470943382507825,0.0153350830078125
1,mushroom,30,2.0,264,sdsr_svr_not_update,6,1,1.365784615506495,0.018869876861572266
2,mushroom,30,2.0,264,sdsr_svr_not_update,6,2,0.7473213227782511,0.013181209564208984
3,mushroom,30,2.0,264,sdsr_svr_not_update,6,3,1.1738094272150612,0.013212919235229492
4,mushroom,30,2.0,264,sdsr_svr_not_update,6,4,0.5606567173469656,0.013844966888427734
5,mushroom,30,2.0,264,sdsr_svr_not_update,6,5,0.680783719058131,0.014650583267211914
6,mushroom,30,2.0,264,sdsr_svr_not_update,6,6,0.7248995164771326,0.01421666145324707
7,mushroom,30,2.0,264,sdsr_svr_not_update,6,7,0.36552388698613947,0.013105154037475586
8,mushroom,30,2.0,264,sdsr_svr_not_update,6,8,0.29743000997709934,0.013494014739990234
9,mushroom,30,2.0,264,sdsr_svr_not_update,6,9,0.765243307778117,0.014624595642089844
