,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,0,0,1.0774665850280845,0.012854814529418945
1,mushroom,30,2.0,264,sdsr_svr_not_update,0,1,0.2757805728458993,0.015011072158813477
2,mushroom,30,2.0,264,sdsr_svr_not_update,0,2,1.0914834021829938,0.015104293823242188
3,mushroom,30,2.0,264,sdsr_svr_not_update,0,3,0.2888584466240139,0.015988826751708984
4,mushroom,30,2.0,264,sdsr_svr_not_update,0,4,1.5742839872458,0.0164945125579834
5,mushroom,30,2.0,264,sdsr_svr_not_update,0,5,0.6671806016305465,0.015370368957519531
6,mushroom,30,2.0,264,sdsr_svr_not_update,0,6,0.6038828832404882,0.017232179641723633
7,mushroom,30,2.0,264,sdsr_svr_not_update,0,7,0.5772756376243001,0.016077280044555664
8,mushroom,30,2.0,264,sdsr_svr_not_update,0,8,0.30037637279160495,0.017003536224365234
9,mushroom,30,2.0,264,sdsr_svr_not_update,0,9,0.5862807709326925,0.01719045639038086
0,mushroom,30,2.0,264,sdsr_svr_not_update,1,0,2.245346310364314,0.01222681999206543
1,mushroom,30,2.0,264,sdsr_svr_not_update,1,1,0.21105268109201594,0.020504474639892578
2,mushroom,30,2.0,264,sdsr_svr_not_update,1,2,0.4015061418463296,0.023380517959594727
3,mushroom,30,2.0,264,sdsr_svr_not_update,1,3,0.9416620111017414,0.01667952537536621
4,mushroom,30,2.0,264,sdsr_svr_not_update,1,4,0.445621396753127,0.04189896583557129
5,mushroom,30,2.0,264,sdsr_svr_not_update,1,5,0.633623549693691,0.03320622444152832
6,mushroom,30,2.0,264,sdsr_svr_not_update,1,6,0.7868303836049145,0.01556849479675293
7,mushroom,30,2.0,264,sdsr_svr_not_update,1,7,1.1068643887806704,0.019483566284179688
8,mushroom,30,2.0,264,sdsr_svr_not_update,1,8,0.18126007970556263,0.01709580421447754
9,mushroom,30,2.0,264,sdsr_svr_not_update,1,9,0.3017615352599722,0.01676630973815918
0,mushroom,30,2.0,264,sdsr_svr_not_update,2,0,1.1555366016750421,0.024782657623291016
1,mushroom,30,2.0,264,sdsr_svr_not_update,2,1,0.3411538480459317,0.023856163024902344
2,mushroom,30,2.0,264,sdsr_svr_not_update,2,2,0.40407854173980556,0.02126479148864746
3,mushroom,30,2.0,264,sdsr_svr_not_update,2,3,1.3678509792519389,0.024179697036743164
4,mushroom,30,2.0,264,sdsr_svr_not_update,2,4,0.391547442306579,0.015427589416503906
5,mushroom,30,2.0,264,sdsr_svr_not_update,2,5,0.3195006320886177,0.019773244857788086
6,mushroom,30,2.0,264,sdsr_svr_not_update,2,6,1.114997839196067,0.025810956954956055
7,mushroom,30,2.0,264,sdsr_svr_not_update,2,7,1.302616942231449,0.01433110237121582
8,mushroom,30,2.0,264,sdsr_svr_not_update,2,8,0.2848510343595822,0.016977548599243164
9,mushroom,30,2.0,264,sdsr_svr_not_update,2,9,0.8508882989855563,0.015113115310668945
0,mushroom,30,2.0,264,sdsr_svr_not_update,3,0,0.6192558391877763,0.021392822265625
1,mushroom,30,2.0,264,sdsr_svr_not_update,3,1,0.6543730447001311,0.018543481826782227
2,mushroom,30,2.0,264,sdsr_svr_not_update,3,2,0.29724628118826824,0.0305325984954834
3,mushroom,30,2.0,264,sdsr_svr_not_update,3,3,0.6644475296832608,0.01975393295288086
4,mushroom,30,2.0,264,sdsr_svr_not_update,3,4,0.7586539389066502,0.015872478485107422
5,mushroom,30,2.0,264,sdsr_svr_not_update,3,5,1.233093282183949,0.017943620681762695
6,mushroom,30,2.0,264,sdsr_svr_not_update,3,6,0.5723762881546922,0.014345169067382812
