,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,7,0,8.852631289400433,0.010792255401611328
1,akc-data,16,2.0,277,sdsr_svr_not_update,7,1,1.280054938122033,0.01217031478881836
2,akc-data,16,2.0,277,sdsr_svr_not_update,7,2,2.55261742074807,0.01320791244506836
3,akc-data,16,2.0,277,sdsr_svr_not_update,7,3,8.289999284878549,0.011456012725830078
4,akc-data,16,2.0,277,sdsr_svr_not_update,7,4,1.5641864882819636,0.012735605239868164
5,akc-data,16,2.0,277,sdsr_svr_not_update,7,5,1.1246390049564512,0.012146949768066406
6,akc-data,16,2.0,277,sdsr_svr_not_update,7,6,2.333260469721313,0.01174473762512207
7,akc-data,16,2.0,277,sdsr_svr_not_update,7,7,1.7651328477974542,0.012460470199584961
8,akc-data,16,2.0,277,sdsr_svr_not_update,7,8,7.111141540389066,0.012772321701049805
9,akc-data,16,2.0,277,sdsr_svr_not_update,7,9,8.493913964780706,0.014818191528320312
