,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,8,0,0.8956784906988969,0.01228022575378418
1,mushroom,30,2.0,264,sdsr_svr_not_update,8,1,1.0570941304903587,0.006975412368774414
2,mushroom,30,2.0,264,sdsr_svr_not_update,8,2,0.3295317724818502,0.007559061050415039
3,mushroom,30,2.0,264,sdsr_svr_not_update,8,3,0.4829338402971335,0.007973194122314453
4,mushroom,30,2.0,264,sdsr_svr_not_update,8,4,0.38875402113733826,0.008162498474121094
5,mushroom,30,2.0,264,sdsr_svr_not_update,8,5,0.44904810434448755,0.00796961784362793
6,mushroom,30,2.0,264,sdsr_svr_not_update,8,6,1.180880686735668,0.006048917770385742
7,mushroom,30,2.0,264,sdsr_svr_not_update,8,7,0.42937425057437306,0.008730888366699219
8,mushroom,30,2.0,264,sdsr_svr_not_update,8,8,1.3605053509667036,0.006974697113037109
9,mushroom,30,2.0,264,sdsr_svr_not_update,8,9,0.639003166401583,0.007576465606689453
