,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,6,0,15.670055823350888,4.938529014587402
1,climates,678,2.0,5660,sdsr_svr_not_update,6,1,9.854139879872186,4.886380195617676
2,climates,678,2.0,5660,sdsr_svr_not_update,6,2,15.614697530426678,4.800529956817627
3,climates,678,2.0,5660,sdsr_svr_not_update,6,3,19.117776902101124,4.6411683559417725
4,climates,678,2.0,5660,sdsr_svr_not_update,6,4,16.424942376612854,4.773721218109131
5,climates,678,2.0,5660,sdsr_svr_not_update,6,5,9.819516621138382,5.006518602371216
6,climates,678,2.0,5660,sdsr_svr_not_update,6,6,17.450495596266094,5.130375862121582
7,climates,678,2.0,5660,sdsr_svr_not_update,6,7,10.066482366367959,5.106041669845581
8,climates,678,2.0,5660,sdsr_svr_not_update,6,8,16.571700957906984,5.294422626495361
9,climates,678,2.0,5660,sdsr_svr_not_update,6,9,10.031109125208989,5.890167236328125
