,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,0,144963.89483728216,4.998715162277222
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,1,225184.7070550958,5.374260187149048
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,2,226697.68524903685,5.32761812210083
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,3,253125.1000544757,5.3524489402771
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,4,162771.4174507602,5.349778413772583
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,5,381099.3841464329,5.251662731170654
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,6,133631.9187648111,5.168099403381348
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,7,152253.63080038386,5.352382183074951
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,8,196307.47971154895,5.322453260421753
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,9,272056.63895373594,5.258868455886841
