,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,4,0,12.447931403844247,4.878340005874634
1,climates,678,2.0,5660,sdsr_svr_not_update,4,1,14.314890184442229,4.804025173187256
2,climates,678,2.0,5660,sdsr_svr_not_update,4,2,13.36786937246979,4.812837362289429
3,climates,678,2.0,5660,sdsr_svr_not_update,4,3,8.469311504506697,4.719309329986572
4,climates,678,2.0,5660,sdsr_svr_not_update,4,4,11.390761382213507,4.527470827102661
5,climates,678,2.0,5660,sdsr_svr_not_update,4,5,10.169440484044824,4.955144166946411
6,climates,678,2.0,5660,sdsr_svr_not_update,4,6,8.028186752778666,4.926539659500122
7,climates,678,2.0,5660,sdsr_svr_not_update,4,7,17.43025641138452,5.271708726882935
8,climates,678,2.0,5660,sdsr_svr_not_update,4,8,23.886385141296714,5.555812120437622
9,climates,678,2.0,5660,sdsr_svr_not_update,4,9,15.499319673727987,5.832339286804199
