,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,5,0,2.5901275556744023,0.011481046676635742
1,akc-data,16,2.0,277,sdsr_svr_not_update,5,1,2.404209606440105,0.014240503311157227
2,akc-data,16,2.0,277,sdsr_svr_not_update,5,2,12.10732264456957,0.01369786262512207
3,akc-data,16,2.0,277,sdsr_svr_not_update,5,3,1.7336856712942417,0.01348733901977539
4,akc-data,16,2.0,277,sdsr_svr_not_update,5,4,1.4935626153364987,0.013184547424316406
5,akc-data,16,2.0,277,sdsr_svr_not_update,5,5,8.22772976396407,0.01227259635925293
6,akc-data,16,2.0,277,sdsr_svr_not_update,5,6,2.627877329168134,0.013367176055908203
7,akc-data,16,2.0,277,sdsr_svr_not_update,5,7,8.638507094292054,0.012395858764648438
8,akc-data,16,2.0,277,sdsr_svr_not_update,5,8,2.0594127025688245,0.011534452438354492
9,akc-data,16,2.0,277,sdsr_svr_not_update,5,9,1.3397901458340131,0.013951539993286133
