,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,5,0,0.595573481130581,0.014332056045532227
1,mushroom,30,2.0,264,sdsr_svr_not_update,5,1,0.49674302681541116,0.017425537109375
2,mushroom,30,2.0,264,sdsr_svr_not_update,5,2,2.027539304570271,0.013269424438476562
3,mushroom,30,2.0,264,sdsr_svr_not_update,5,3,0.29074105860912575,0.014351367950439453
4,mushroom,30,2.0,264,sdsr_svr_not_update,5,4,0.3891878647115453,0.012496232986450195
5,mushroom,30,2.0,264,sdsr_svr_not_update,5,5,0.20200585535666266,0.013456106185913086
6,mushroom,30,2.0,264,sdsr_svr_not_update,5,6,1.9308049597548316,0.014508247375488281
7,mushroom,30,2.0,264,sdsr_svr_not_update,5,7,0.40104650346281684,0.014659404754638672
8,mushroom,30,2.0,264,sdsr_svr_not_update,5,8,0.7589376688979163,0.015018701553344727
9,mushroom,30,2.0,264,sdsr_svr_not_update,5,9,0.22543705301851164,0.013630390167236328
