,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,7,0,0.8589029418990554,0.014881134033203125
1,mushroom,30,2.0,264,sdsr_svr_not_update,7,1,0.6389216643066037,0.01787590980529785
2,mushroom,30,2.0,264,sdsr_svr_not_update,7,2,0.21532305331915433,0.0133514404296875
3,mushroom,30,2.0,264,sdsr_svr_not_update,7,3,0.7328023723616307,0.015688419342041016
4,mushroom,30,2.0,264,sdsr_svr_not_update,7,4,2.2245096104033957,0.013517379760742188
5,mushroom,30,2.0,264,sdsr_svr_not_update,7,5,0.5772196851844715,0.017147541046142578
6,mushroom,30,2.0,264,sdsr_svr_not_update,7,6,0.36920105657799296,0.013338565826416016
7,mushroom,30,2.0,264,sdsr_svr_not_update,7,7,0.34234598239864295,0.013662576675415039
8,mushroom,30,2.0,264,sdsr_svr_not_update,7,8,0.4345750229817715,0.014432430267333984
9,mushroom,30,2.0,264,sdsr_svr_not_update,7,9,0.9364020090335755,0.015220403671264648
