,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,6,0,0.875,0.4415268898010254
1,dataset6,2,2.0,400,sdsa_lr,6,1,0.8,0.6771621704101562
2,dataset6,2,2.0,400,sdsa_lr,6,2,0.75,0.4673295021057129
3,dataset6,2,2.0,400,sdsa_lr,6,3,0.75,0.43157458305358887
4,dataset6,2,2.0,400,sdsa_lr,6,4,0.775,0.4490993022918701
5,dataset6,2,2.0,400,sdsa_lr,6,5,0.8,0.36173224449157715
6,dataset6,2,2.0,400,sdsa_lr,6,6,0.8,0.4315757751464844
7,dataset6,2,2.0,400,sdsa_lr,6,7,0.85,0.529444694519043
8,dataset6,2,2.0,400,sdsa_lr,6,8,0.675,0.5274860858917236
9,dataset6,2,2.0,400,sdsa_lr,6,9,0.7,0.2744908332824707
