,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,4,0,0.9811320754716981,0.807248592376709
1,dry_climates,3,16.0,522,sdsa_lr,4,1,0.9056603773584906,0.9359757900238037
2,dry_climates,3,16.0,522,sdsa_lr,4,2,1.0,1.0593287944793701
3,dry_climates,3,16.0,522,sdsa_lr,4,3,1.0,1.2134473323822021
4,dry_climates,3,16.0,522,sdsa_lr,4,4,1.0,0.768125057220459
5,dry_climates,3,16.0,522,sdsa_lr,4,5,1.0,0.769949197769165
6,dry_climates,3,16.0,522,sdsa_lr,4,6,0.9038461538461539,0.7747180461883545
7,dry_climates,3,16.0,522,sdsa_lr,4,7,0.9423076923076923,0.7646834850311279
8,dry_climates,3,16.0,522,sdsa_lr,4,8,0.8846153846153846,0.7785227298736572
9,dry_climates,3,16.0,522,sdsa_lr,4,9,0.9615384615384616,0.7741689682006836
