,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,8,0,0.95,0.2868316173553467
1,dataset1,2,2.0,400,sdsa_lr,8,1,0.9,0.2883603572845459
2,dataset1,2,2.0,400,sdsa_lr,8,2,0.95,0.2686750888824463
3,dataset1,2,2.0,400,sdsa_lr,8,3,0.875,0.27837491035461426
4,dataset1,2,2.0,400,sdsa_lr,8,4,0.975,0.2803771495819092
5,dataset1,2,2.0,400,sdsa_lr,8,5,0.95,0.26874518394470215
6,dataset1,2,2.0,400,sdsa_lr,8,6,0.925,0.28423190116882324
7,dataset1,2,2.0,400,sdsa_lr,8,7,0.95,0.26621365547180176
8,dataset1,2,2.0,400,sdsa_lr,8,8,0.925,0.2703821659088135
9,dataset1,2,2.0,400,sdsa_lr,8,9,0.925,0.2818889617919922
