,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,5,0,0.9428571428571428,0.5324456691741943
1,dataset2,2,2.0,700,sdsa_lr,5,1,0.9285714285714286,0.5263831615447998
2,dataset2,2,2.0,700,sdsa_lr,5,2,0.8285714285714286,0.4847226142883301
3,dataset2,2,2.0,700,sdsa_lr,5,3,0.8857142857142857,0.4975597858428955
4,dataset2,2,2.0,700,sdsa_lr,5,4,0.9142857142857143,0.5164844989776611
5,dataset2,2,2.0,700,sdsa_lr,5,5,0.8857142857142857,0.5011746883392334
6,dataset2,2,2.0,700,sdsa_lr,5,6,0.9285714285714286,0.6444995403289795
7,dataset2,2,2.0,700,sdsa_lr,5,7,0.9,0.7680225372314453
8,dataset2,2,2.0,700,sdsa_lr,5,8,0.8857142857142857,0.9698925018310547
9,dataset2,2,2.0,700,sdsa_lr,5,9,0.9285714285714286,0.5760331153869629
