,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,6,0,0.8380281690140845,7.19690465927124
1,climates,10,16.0,1415,sdsa_lr,6,1,0.9014084507042254,8.334238052368164
2,climates,10,16.0,1415,sdsa_lr,6,2,0.8873239436619719,7.068638563156128
3,climates,10,16.0,1415,sdsa_lr,6,3,0.8450704225352113,7.044474363327026
4,climates,10,16.0,1415,sdsa_lr,6,4,0.8450704225352113,7.792885780334473
5,climates,10,16.0,1415,sdsa_lr,6,5,0.7943262411347518,7.218275547027588
6,climates,10,16.0,1415,sdsa_lr,6,6,0.851063829787234,6.83005690574646
7,climates,10,16.0,1415,sdsa_lr,6,7,0.851063829787234,6.984939813613892
8,climates,10,16.0,1415,sdsa_lr,6,8,0.851063829787234,7.33123517036438
9,climates,10,16.0,1415,sdsa_lr,6,9,0.8014184397163121,7.630804777145386
