,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,8,0,0.8142857142857143,0.5641274452209473
1,dataset4,2,2.0,700,sdsa_lr,8,1,0.8428571428571429,0.6301376819610596
2,dataset4,2,2.0,700,sdsa_lr,8,2,0.6714285714285714,0.7873380184173584
3,dataset4,2,2.0,700,sdsa_lr,8,3,0.7142857142857143,0.6166460514068604
4,dataset4,2,2.0,700,sdsa_lr,8,4,0.6428571428571429,0.5440526008605957
5,dataset4,2,2.0,700,sdsa_lr,8,5,0.7714285714285715,0.5868258476257324
6,dataset4,2,2.0,700,sdsa_lr,8,6,0.7571428571428571,0.6663239002227783
7,dataset4,2,2.0,700,sdsa_lr,8,7,0.6857142857142857,0.6348223686218262
8,dataset4,2,2.0,700,sdsa_lr,8,8,0.6714285714285714,0.555945873260498
9,dataset4,2,2.0,700,sdsa_lr,8,9,0.8,0.5239081382751465
