,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,3,0,0.9811320754716981,1.4563617706298828
1,dry_climates,3,16.0,522,sdsa_lr,3,1,0.9622641509433962,1.2852051258087158
2,dry_climates,3,16.0,522,sdsa_lr,3,2,0.9615384615384616,0.9423794746398926
3,dry_climates,3,16.0,522,sdsa_lr,3,3,1.0,0.8604907989501953
4,dry_climates,3,16.0,522,sdsa_lr,3,4,0.9230769230769231,0.8673245906829834
5,dry_climates,3,16.0,522,sdsa_lr,3,5,0.9230769230769231,0.8572311401367188
6,dry_climates,3,16.0,522,sdsa_lr,3,6,0.9807692307692307,0.8624343872070312
7,dry_climates,3,16.0,522,sdsa_lr,3,7,0.9615384615384616,0.901531457901001
8,dry_climates,3,16.0,522,sdsa_lr,3,8,0.9615384615384616,0.9875080585479736
9,dry_climates,3,16.0,522,sdsa_lr,3,9,0.9230769230769231,0.9566771984100342
