,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,6,0,0.7253521126760564,8.554767608642578
1,climates,10,16.0,1415,sdsa_lr,6,1,0.7676056338028169,8.84031367301941
2,climates,10,16.0,1415,sdsa_lr,6,2,0.7394366197183099,8.049484491348267
3,climates,10,16.0,1415,sdsa_lr,6,3,0.7183098591549296,8.093830585479736
4,climates,10,16.0,1415,sdsa_lr,6,4,0.8028169014084507,7.564729928970337
5,climates,10,16.0,1415,sdsa_lr,6,5,0.6595744680851063,7.5981221199035645
6,climates,10,16.0,1415,sdsa_lr,6,6,0.7659574468085106,7.96935510635376
7,climates,10,16.0,1415,sdsa_lr,6,7,0.6808510638297872,7.928863048553467
8,climates,10,16.0,1415,sdsa_lr,6,8,0.7659574468085106,7.779829025268555
9,climates,10,16.0,1415,sdsa_lr,6,9,0.6879432624113475,7.67790412902832
