,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,3,0,0.9,0.3165872097015381
1,dataset1,2,2.0,400,sdsa_lr,3,1,1.0,0.3066096305847168
2,dataset1,2,2.0,400,sdsa_lr,3,2,0.85,0.29015445709228516
3,dataset1,2,2.0,400,sdsa_lr,3,3,0.95,0.32860732078552246
4,dataset1,2,2.0,400,sdsa_lr,3,4,0.925,0.38189101219177246
5,dataset1,2,2.0,400,sdsa_lr,3,5,0.925,0.38710856437683105
6,dataset1,2,2.0,400,sdsa_lr,3,6,1.0,0.42115235328674316
7,dataset1,2,2.0,400,sdsa_lr,3,7,0.95,0.6505126953125
8,dataset1,2,2.0,400,sdsa_lr,3,8,0.925,0.300473690032959
9,dataset1,2,2.0,400,sdsa_lr,3,9,0.975,0.3035576343536377
