,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,5,0,0.825,1.304476261138916
1,dataset6,2,2.0,400,sdsa_lr,5,1,0.775,1.3602795600891113
2,dataset6,2,2.0,400,sdsa_lr,5,2,0.75,1.195535659790039
3,dataset6,2,2.0,400,sdsa_lr,5,3,0.8,1.1813483238220215
4,dataset6,2,2.0,400,sdsa_lr,5,4,0.75,1.400181531906128
5,dataset6,2,2.0,400,sdsa_lr,5,5,0.775,1.1662731170654297
6,dataset6,2,2.0,400,sdsa_lr,5,6,0.775,1.229421854019165
7,dataset6,2,2.0,400,sdsa_lr,5,7,0.75,1.0545876026153564
8,dataset6,2,2.0,400,sdsa_lr,5,8,0.925,1.1394798755645752
9,dataset6,2,2.0,400,sdsa_lr,5,9,0.75,1.0333940982818604
