,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,0,0,1.0,0.8220260143280029
1,dry_climates,3,16.0,522,sdsa_lr,0,1,0.9056603773584906,0.8620567321777344
2,dry_climates,3,16.0,522,sdsa_lr,0,2,0.9423076923076923,0.8031744956970215
3,dry_climates,3,16.0,522,sdsa_lr,0,3,0.9615384615384616,0.8580105304718018
4,dry_climates,3,16.0,522,sdsa_lr,0,4,0.9807692307692307,0.8316092491149902
5,dry_climates,3,16.0,522,sdsa_lr,0,5,0.9615384615384616,0.8276183605194092
6,dry_climates,3,16.0,522,sdsa_lr,0,6,1.0,0.8293807506561279
7,dry_climates,3,16.0,522,sdsa_lr,0,7,0.9807692307692307,0.8552649021148682
8,dry_climates,3,16.0,522,sdsa_lr,0,8,0.9423076923076923,0.8447096347808838
9,dry_climates,3,16.0,522,sdsa_lr,0,9,0.9807692307692307,0.8469529151916504
