,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,4,0,0.9811320754716981,0.9676458835601807
1,dry_climates,3,16.0,522,sdsa_lr,4,1,0.8867924528301887,1.1376023292541504
2,dry_climates,3,16.0,522,sdsa_lr,4,2,0.9807692307692307,1.0811591148376465
3,dry_climates,3,16.0,522,sdsa_lr,4,3,1.0,0.9065699577331543
4,dry_climates,3,16.0,522,sdsa_lr,4,4,1.0,0.8729572296142578
5,dry_climates,3,16.0,522,sdsa_lr,4,5,1.0,0.8792877197265625
6,dry_climates,3,16.0,522,sdsa_lr,4,6,0.9230769230769231,0.837465763092041
7,dry_climates,3,16.0,522,sdsa_lr,4,7,0.9423076923076923,0.8487741947174072
8,dry_climates,3,16.0,522,sdsa_lr,4,8,0.9230769230769231,0.846001148223877
9,dry_climates,3,16.0,522,sdsa_lr,4,9,0.9615384615384616,0.8589186668395996
