,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,4,0,0.9090909090909091,0.47960662841796875
1,european_climates,2,16.0,324,sdsa_lr,4,1,0.9696969696969697,0.46994733810424805
2,european_climates,2,16.0,324,sdsa_lr,4,2,0.9696969696969697,0.475353479385376
3,european_climates,2,16.0,324,sdsa_lr,4,3,0.8787878787878788,0.443462610244751
4,european_climates,2,16.0,324,sdsa_lr,4,4,0.96875,0.4524054527282715
5,european_climates,2,16.0,324,sdsa_lr,4,5,0.875,0.5193881988525391
6,european_climates,2,16.0,324,sdsa_lr,4,6,0.9375,0.622833251953125
7,european_climates,2,16.0,324,sdsa_lr,4,7,0.90625,0.5793929100036621
8,european_climates,2,16.0,324,sdsa_lr,4,8,0.9375,0.4783952236175537
9,european_climates,2,16.0,324,sdsa_lr,4,9,0.96875,0.4490785598754883
