,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,3,0,0.8380281690140845,8.540370225906372
1,climates,10,16.0,1415,sdsa_lr,3,1,0.795774647887324,8.054001569747925
2,climates,10,16.0,1415,sdsa_lr,3,2,0.823943661971831,7.636468887329102
3,climates,10,16.0,1415,sdsa_lr,3,3,0.795774647887324,8.064738273620605
4,climates,10,16.0,1415,sdsa_lr,3,4,0.8802816901408451,8.607184171676636
5,climates,10,16.0,1415,sdsa_lr,3,5,0.8085106382978723,8.371289491653442
6,climates,10,16.0,1415,sdsa_lr,3,6,0.7375886524822695,8.57805323600769
7,climates,10,16.0,1415,sdsa_lr,3,7,0.7801418439716312,16.20996403694153
8,climates,10,16.0,1415,sdsa_lr,3,8,0.7943262411347518,8.182231187820435
9,climates,10,16.0,1415,sdsa_lr,3,9,0.7943262411347518,9.03735899925232
