,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,9,0,0.85,1.2661240100860596
1,dataset6,2,2.0,400,sdsa_lr,9,1,0.725,1.0149292945861816
2,dataset6,2,2.0,400,sdsa_lr,9,2,0.85,1.0454885959625244
3,dataset6,2,2.0,400,sdsa_lr,9,3,0.75,1.0633857250213623
4,dataset6,2,2.0,400,sdsa_lr,9,4,0.8,1.0964961051940918
5,dataset6,2,2.0,400,sdsa_lr,9,5,0.75,1.2463743686676025
6,dataset6,2,2.0,400,sdsa_lr,9,6,0.925,1.2288081645965576
7,dataset6,2,2.0,400,sdsa_lr,9,7,0.775,1.0625972747802734
8,dataset6,2,2.0,400,sdsa_lr,9,8,0.875,1.2034063339233398
9,dataset6,2,2.0,400,sdsa_lr,9,9,0.675,1.2277605533599854
