,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,1,0,0.795774647887324,8.768975734710693
1,climates,10,16.0,1415,sdsa_lr,1,1,0.8028169014084507,7.726385593414307
2,climates,10,16.0,1415,sdsa_lr,1,2,0.8028169014084507,8.258004903793335
3,climates,10,16.0,1415,sdsa_lr,1,3,0.8591549295774648,7.8961498737335205
4,climates,10,16.0,1415,sdsa_lr,1,4,0.7676056338028169,7.422449588775635
5,climates,10,16.0,1415,sdsa_lr,1,5,0.8085106382978723,8.198789596557617
6,climates,10,16.0,1415,sdsa_lr,1,6,0.8014184397163121,8.373929738998413
7,climates,10,16.0,1415,sdsa_lr,1,7,0.8581560283687943,13.311487674713135
8,climates,10,16.0,1415,sdsa_lr,1,8,0.8085106382978723,8.432887554168701
9,climates,10,16.0,1415,sdsa_lr,1,9,0.7730496453900709,8.725182056427002
