,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,7,0,0.9696969696969697,0.5845201015472412
1,european_climates,2,16.0,324,sdsa_lr,7,1,0.9090909090909091,0.5504519939422607
2,european_climates,2,16.0,324,sdsa_lr,7,2,1.0,0.560004711151123
3,european_climates,2,16.0,324,sdsa_lr,7,3,1.0,0.651256799697876
4,european_climates,2,16.0,324,sdsa_lr,7,4,0.875,0.47774839401245117
5,european_climates,2,16.0,324,sdsa_lr,7,5,0.90625,0.5793356895446777
6,european_climates,2,16.0,324,sdsa_lr,7,6,0.9375,0.6149027347564697
7,european_climates,2,16.0,324,sdsa_lr,7,7,0.90625,0.5963566303253174
8,european_climates,2,16.0,324,sdsa_lr,7,8,1.0,0.486499547958374
9,european_climates,2,16.0,324,sdsa_lr,7,9,0.96875,0.4497709274291992
