,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,1,0,0.775,1.1650490760803223
1,dataset6,2,2.0,400,sdsa_lr,1,1,0.875,1.3064157962799072
2,dataset6,2,2.0,400,sdsa_lr,1,2,0.8,1.1952018737792969
3,dataset6,2,2.0,400,sdsa_lr,1,3,0.825,1.203089952468872
4,dataset6,2,2.0,400,sdsa_lr,1,4,0.85,1.3674428462982178
5,dataset6,2,2.0,400,sdsa_lr,1,5,0.65,1.0725691318511963
6,dataset6,2,2.0,400,sdsa_lr,1,6,0.775,1.0378775596618652
7,dataset6,2,2.0,400,sdsa_lr,1,7,0.75,1.1815786361694336
8,dataset6,2,2.0,400,sdsa_lr,1,8,0.825,1.176607370376587
9,dataset6,2,2.0,400,sdsa_lr,1,9,0.775,0.9828042984008789
