,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,2,0,1.0,0.4695127010345459
1,european_climates,2,16.0,324,sdsa_lr,2,1,1.0,0.4846963882446289
2,european_climates,2,16.0,324,sdsa_lr,2,2,0.9393939393939394,0.4667801856994629
3,european_climates,2,16.0,324,sdsa_lr,2,3,0.9393939393939394,0.5047848224639893
4,european_climates,2,16.0,324,sdsa_lr,2,4,0.9375,0.4734456539154053
5,european_climates,2,16.0,324,sdsa_lr,2,5,0.96875,0.4645199775695801
6,european_climates,2,16.0,324,sdsa_lr,2,6,0.90625,0.46391820907592773
7,european_climates,2,16.0,324,sdsa_lr,2,7,0.9375,0.4726536273956299
8,european_climates,2,16.0,324,sdsa_lr,2,8,0.9375,0.4621295928955078
9,european_climates,2,16.0,324,sdsa_lr,2,9,0.9375,0.46291184425354004
