,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,2,0,0.9622641509433962,0.8482191562652588
1,dry_climates,3,16.0,522,sdsa_lr,2,1,0.9433962264150944,0.800783634185791
2,dry_climates,3,16.0,522,sdsa_lr,2,2,1.0,0.8421683311462402
3,dry_climates,3,16.0,522,sdsa_lr,2,3,0.9807692307692307,0.7946281433105469
4,dry_climates,3,16.0,522,sdsa_lr,2,4,0.9615384615384616,0.8115537166595459
5,dry_climates,3,16.0,522,sdsa_lr,2,5,0.9423076923076923,0.8449358940124512
6,dry_climates,3,16.0,522,sdsa_lr,2,6,0.9230769230769231,0.7947397232055664
7,dry_climates,3,16.0,522,sdsa_lr,2,7,0.9807692307692307,0.8193066120147705
8,dry_climates,3,16.0,522,sdsa_lr,2,8,0.9807692307692307,0.7958769798278809
9,dry_climates,3,16.0,522,sdsa_lr,2,9,0.9038461538461539,0.814445972442627
