,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,5,0,0.95,0.33275389671325684
1,dataset1,2,2.0,400,sdsa_lr,5,1,1.0,0.29845094680786133
2,dataset1,2,2.0,400,sdsa_lr,5,2,1.0,0.2910928726196289
3,dataset1,2,2.0,400,sdsa_lr,5,3,1.0,0.38455820083618164
4,dataset1,2,2.0,400,sdsa_lr,5,4,0.975,0.3943164348602295
5,dataset1,2,2.0,400,sdsa_lr,5,5,1.0,0.38341403007507324
6,dataset1,2,2.0,400,sdsa_lr,5,6,1.0,0.380962610244751
7,dataset1,2,2.0,400,sdsa_lr,5,7,0.975,0.35382843017578125
8,dataset1,2,2.0,400,sdsa_lr,5,8,0.975,0.29335832595825195
9,dataset1,2,2.0,400,sdsa_lr,5,9,0.95,0.3075695037841797
