,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,1,0,0.825,0.583014965057373
1,dataset6,2,2.0,400,sdsa_lr,1,1,0.85,0.518272876739502
2,dataset6,2,2.0,400,sdsa_lr,1,2,0.775,0.4295783042907715
3,dataset6,2,2.0,400,sdsa_lr,1,3,0.8,0.525597095489502
4,dataset6,2,2.0,400,sdsa_lr,1,4,0.775,0.45961594581604004
5,dataset6,2,2.0,400,sdsa_lr,1,5,0.675,0.41068601608276367
6,dataset6,2,2.0,400,sdsa_lr,1,6,0.7,0.5255916118621826
7,dataset6,2,2.0,400,sdsa_lr,1,7,0.75,0.3370342254638672
8,dataset6,2,2.0,400,sdsa_lr,1,8,0.8,0.5706329345703125
9,dataset6,2,2.0,400,sdsa_lr,1,9,0.8,0.2685832977294922
