,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,4,0,0.8,0.5525789260864258
1,dataset4,2,2.0,700,sdsa_lr,4,1,0.8571428571428571,0.5874888896942139
2,dataset4,2,2.0,700,sdsa_lr,4,2,0.7857142857142857,0.5311005115509033
3,dataset4,2,2.0,700,sdsa_lr,4,3,0.7285714285714285,0.690871000289917
4,dataset4,2,2.0,700,sdsa_lr,4,4,0.7857142857142857,0.7058098316192627
5,dataset4,2,2.0,700,sdsa_lr,4,5,0.7714285714285715,0.6378471851348877
6,dataset4,2,2.0,700,sdsa_lr,4,6,0.8,0.5632584095001221
7,dataset4,2,2.0,700,sdsa_lr,4,7,0.6571428571428571,0.538393497467041
8,dataset4,2,2.0,700,sdsa_lr,4,8,0.7285714285714285,0.5268495082855225
9,dataset4,2,2.0,700,sdsa_lr,4,9,0.6714285714285714,0.5347509384155273
