,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,7,0,0.95,1.053715467453003
1,dataset6,2,2.0,400,sdsa_lr,7,1,0.95,1.0401761531829834
2,dataset6,2,2.0,400,sdsa_lr,7,2,0.85,0.9725842475891113
3,dataset6,2,2.0,400,sdsa_lr,7,3,0.875,1.0162701606750488
4,dataset6,2,2.0,400,sdsa_lr,7,4,0.95,1.097590446472168
5,dataset6,2,2.0,400,sdsa_lr,7,5,0.925,0.9996118545532227
6,dataset6,2,2.0,400,sdsa_lr,7,6,0.9,1.0714330673217773
7,dataset6,2,2.0,400,sdsa_lr,7,7,0.925,0.882493257522583
8,dataset6,2,2.0,400,sdsa_lr,7,8,0.9,0.9474141597747803
9,dataset6,2,2.0,400,sdsa_lr,7,9,0.875,0.7825593948364258
