,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,4,0,0.676056338028169,7.963602542877197
1,climates,10,16.0,1415,sdsa_lr,4,1,0.7464788732394366,7.566954135894775
2,climates,10,16.0,1415,sdsa_lr,4,2,0.7183098591549296,7.357746362686157
3,climates,10,16.0,1415,sdsa_lr,4,3,0.7253521126760564,7.8007118701934814
4,climates,10,16.0,1415,sdsa_lr,4,4,0.7464788732394366,7.991580486297607
5,climates,10,16.0,1415,sdsa_lr,4,5,0.75177304964539,7.333237409591675
6,climates,10,16.0,1415,sdsa_lr,4,6,0.7588652482269503,7.633987188339233
7,climates,10,16.0,1415,sdsa_lr,4,7,0.7730496453900709,7.428303003311157
8,climates,10,16.0,1415,sdsa_lr,4,8,0.7375886524822695,7.745667934417725
9,climates,10,16.0,1415,sdsa_lr,4,9,0.7304964539007093,7.288572311401367
