,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,7,0,0.9056603773584906,0.8403134346008301
1,dry_climates,3,16.0,522,sdsa_lr,7,1,0.9811320754716981,1.0600590705871582
2,dry_climates,3,16.0,522,sdsa_lr,7,2,0.9230769230769231,1.3704767227172852
3,dry_climates,3,16.0,522,sdsa_lr,7,3,0.9423076923076923,0.7745482921600342
4,dry_climates,3,16.0,522,sdsa_lr,7,4,1.0,0.8093054294586182
5,dry_climates,3,16.0,522,sdsa_lr,7,5,0.9230769230769231,0.8109691143035889
6,dry_climates,3,16.0,522,sdsa_lr,7,6,0.9038461538461539,0.7963757514953613
7,dry_climates,3,16.0,522,sdsa_lr,7,7,0.9615384615384616,0.7948880195617676
8,dry_climates,3,16.0,522,sdsa_lr,7,8,1.0,0.8073852062225342
9,dry_climates,3,16.0,522,sdsa_lr,7,9,0.9615384615384616,0.8237576484680176
