,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,0,0,0.852112676056338,6.842998027801514
1,climates,10,16.0,1415,sdsa_lr,0,1,0.8661971830985915,7.090268135070801
2,climates,10,16.0,1415,sdsa_lr,0,2,0.852112676056338,6.578573226928711
3,climates,10,16.0,1415,sdsa_lr,0,3,0.8802816901408451,6.662253141403198
4,climates,10,16.0,1415,sdsa_lr,0,4,0.8661971830985915,6.77167534828186
5,climates,10,16.0,1415,sdsa_lr,0,5,0.9148936170212766,6.7133471965789795
6,climates,10,16.0,1415,sdsa_lr,0,6,0.8652482269503546,8.355432510375977
7,climates,10,16.0,1415,sdsa_lr,0,7,0.8865248226950354,6.796428918838501
8,climates,10,16.0,1415,sdsa_lr,0,8,0.8581560283687943,7.170742988586426
9,climates,10,16.0,1415,sdsa_lr,0,9,0.8297872340425532,7.662379264831543
