,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,9,0,0.9,0.47977256774902344
1,dataset5,2,2.0,400,sdsa_lr,9,1,0.925,0.49322986602783203
2,dataset5,2,2.0,400,sdsa_lr,9,2,0.95,0.306469202041626
3,dataset5,2,2.0,400,sdsa_lr,9,3,0.875,0.44561314582824707
4,dataset5,2,2.0,400,sdsa_lr,9,4,0.925,0.2926144599914551
5,dataset5,2,2.0,400,sdsa_lr,9,5,0.875,0.29465484619140625
6,dataset5,2,2.0,400,sdsa_lr,9,6,0.875,0.35933399200439453
7,dataset5,2,2.0,400,sdsa_lr,9,7,0.925,0.33936381340026855
8,dataset5,2,2.0,400,sdsa_lr,9,8,0.9,0.32960033416748047
9,dataset5,2,2.0,400,sdsa_lr,9,9,0.9,0.259227991104126
