,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.6875,0.09102606773376465
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.09239792823791504
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.09752535820007324
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.08816266059875488
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.08491039276123047
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.09441184997558594
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.10090136528015137
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.11744070053100586
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.10377836227416992
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.09714698791503906
