,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,2,0,0.7857142857142857,0.5358107089996338
1,dataset4,2,2.0,700,sdsa_lr,2,1,0.7285714285714285,0.5502917766571045
2,dataset4,2,2.0,700,sdsa_lr,2,2,0.8285714285714286,0.5252580642700195
3,dataset4,2,2.0,700,sdsa_lr,2,3,0.6714285714285714,0.5032804012298584
4,dataset4,2,2.0,700,sdsa_lr,2,4,0.6857142857142857,0.506110429763794
5,dataset4,2,2.0,700,sdsa_lr,2,5,0.7142857142857143,0.5153975486755371
6,dataset4,2,2.0,700,sdsa_lr,2,6,0.7571428571428571,0.5081033706665039
7,dataset4,2,2.0,700,sdsa_lr,2,7,0.7428571428571429,0.502528190612793
8,dataset4,2,2.0,700,sdsa_lr,2,8,0.7285714285714285,0.5067195892333984
9,dataset4,2,2.0,700,sdsa_lr,2,9,0.6714285714285714,0.553727388381958
