,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,0,0,0.8098591549295775,13.632928371429443
1,climates,10,16.0,1415,sdsa_lr,0,1,0.823943661971831,7.771719217300415
2,climates,10,16.0,1415,sdsa_lr,0,2,0.7746478873239436,8.807993173599243
3,climates,10,16.0,1415,sdsa_lr,0,3,0.8028169014084507,8.30582594871521
4,climates,10,16.0,1415,sdsa_lr,0,4,0.8098591549295775,7.843445301055908
5,climates,10,16.0,1415,sdsa_lr,0,5,0.8297872340425532,8.399375200271606
6,climates,10,16.0,1415,sdsa_lr,0,6,0.7943262411347518,8.08435845375061
7,climates,10,16.0,1415,sdsa_lr,0,7,0.8297872340425532,8.36525297164917
8,climates,10,16.0,1415,sdsa_lr,0,8,0.8156028368794326,14.049490451812744
9,climates,10,16.0,1415,sdsa_lr,0,9,0.7872340425531915,9.461135625839233
