,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,9,0,0.9,0.838691234588623
1,dataset5,2,2.0,400,sdsa_lr,9,1,0.9,0.6590256690979004
2,dataset5,2,2.0,400,sdsa_lr,9,2,0.95,0.8955817222595215
3,dataset5,2,2.0,400,sdsa_lr,9,3,0.825,0.8746159076690674
4,dataset5,2,2.0,400,sdsa_lr,9,4,0.925,0.8464541435241699
5,dataset5,2,2.0,400,sdsa_lr,9,5,0.875,0.9535660743713379
6,dataset5,2,2.0,400,sdsa_lr,9,6,0.875,0.7656528949737549
7,dataset5,2,2.0,400,sdsa_lr,9,7,0.925,0.9445343017578125
8,dataset5,2,2.0,400,sdsa_lr,9,8,0.9,0.8075406551361084
9,dataset5,2,2.0,400,sdsa_lr,9,9,0.9,0.5015413761138916
