,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,2,0,0.925,0.9483182430267334
1,dataset5,2,2.0,400,sdsa_lr,2,1,0.85,1.0011680126190186
2,dataset5,2,2.0,400,sdsa_lr,2,2,0.925,0.7965648174285889
3,dataset5,2,2.0,400,sdsa_lr,2,3,0.925,0.7004661560058594
4,dataset5,2,2.0,400,sdsa_lr,2,4,0.875,0.7426266670227051
5,dataset5,2,2.0,400,sdsa_lr,2,5,0.875,1.014549732208252
6,dataset5,2,2.0,400,sdsa_lr,2,6,0.9,0.8305559158325195
7,dataset5,2,2.0,400,sdsa_lr,2,7,0.9,0.7315757274627686
8,dataset5,2,2.0,400,sdsa_lr,2,8,0.875,1.0612990856170654
9,dataset5,2,2.0,400,sdsa_lr,2,9,0.95,0.6928703784942627
