,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,7,0,0.95,1.0028889179229736
1,dataset5,2,2.0,400,sdsa_lr,7,1,0.9,0.8741743564605713
2,dataset5,2,2.0,400,sdsa_lr,7,2,0.925,0.793499231338501
3,dataset5,2,2.0,400,sdsa_lr,7,3,0.975,0.9235537052154541
4,dataset5,2,2.0,400,sdsa_lr,7,4,0.9,0.9302902221679688
5,dataset5,2,2.0,400,sdsa_lr,7,5,0.875,0.7225492000579834
6,dataset5,2,2.0,400,sdsa_lr,7,6,0.875,0.9395780563354492
7,dataset5,2,2.0,400,sdsa_lr,7,7,0.825,0.7965335845947266
8,dataset5,2,2.0,400,sdsa_lr,7,8,0.925,0.955608606338501
9,dataset5,2,2.0,400,sdsa_lr,7,9,0.85,0.8083996772766113
