,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.11089372634887695
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.09980273246765137
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.11278128623962402
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.09871888160705566
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.08894467353820801
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.10003876686096191
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.09225273132324219
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.10152268409729004
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.1061849594116211
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.10751557350158691
