,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,0,0,0.9571428571428572,0.5001757144927979
1,dataset3,2,3.0,700,sdsa_lr,0,1,0.9,0.700850248336792
2,dataset3,2,3.0,700,sdsa_lr,0,2,0.9428571428571428,0.6318333148956299
3,dataset3,2,3.0,700,sdsa_lr,0,3,0.9714285714285714,0.6072444915771484
4,dataset3,2,3.0,700,sdsa_lr,0,4,0.9142857142857143,0.5036578178405762
5,dataset3,2,3.0,700,sdsa_lr,0,5,0.9571428571428572,0.5020687580108643
6,dataset3,2,3.0,700,sdsa_lr,0,6,0.9571428571428572,0.5144262313842773
7,dataset3,2,3.0,700,sdsa_lr,0,7,0.9285714285714286,0.5113377571105957
8,dataset3,2,3.0,700,sdsa_lr,0,8,0.9571428571428572,0.6158039569854736
9,dataset3,2,3.0,700,sdsa_lr,0,9,0.9571428571428572,0.5388543605804443
