,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,8,0,0.95,1.0056517124176025
1,dataset6,2,2.0,400,sdsa_lr,8,1,0.95,1.3694164752960205
2,dataset6,2,2.0,400,sdsa_lr,8,2,0.8,1.0590665340423584
3,dataset6,2,2.0,400,sdsa_lr,8,3,0.95,1.0244085788726807
4,dataset6,2,2.0,400,sdsa_lr,8,4,0.925,0.9204568862915039
5,dataset6,2,2.0,400,sdsa_lr,8,5,0.95,0.9176180362701416
6,dataset6,2,2.0,400,sdsa_lr,8,6,0.925,0.7124054431915283
7,dataset6,2,2.0,400,sdsa_lr,8,7,0.825,1.0476305484771729
8,dataset6,2,2.0,400,sdsa_lr,8,8,0.925,0.9396061897277832
9,dataset6,2,2.0,400,sdsa_lr,8,9,0.8,0.9376294612884521
