,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,4,0,0.975,1.0060324668884277
1,dataset5,2,2.0,400,sdsa_lr,4,1,0.875,0.9333679676055908
2,dataset5,2,2.0,400,sdsa_lr,4,2,0.85,0.9514951705932617
3,dataset5,2,2.0,400,sdsa_lr,4,3,0.9,1.0825459957122803
4,dataset5,2,2.0,400,sdsa_lr,4,4,0.875,1.0485124588012695
5,dataset5,2,2.0,400,sdsa_lr,4,5,0.975,0.878150463104248
6,dataset5,2,2.0,400,sdsa_lr,4,6,0.875,0.9005897045135498
7,dataset5,2,2.0,400,sdsa_lr,4,7,0.875,0.9286365509033203
8,dataset5,2,2.0,400,sdsa_lr,4,8,0.9,0.8045024871826172
9,dataset5,2,2.0,400,sdsa_lr,4,9,0.925,0.4567084312438965
