,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.10479187965393066
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.10567212104797363
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.09774565696716309
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.09345459938049316
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.08761215209960938
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.10009980201721191
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.09115958213806152
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.0903313159942627
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.10460734367370605
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.10472607612609863
