,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,6,0,0.875,0.6866207122802734
1,dataset5,2,2.0,400,sdsa_lr,6,1,0.925,0.527047872543335
2,dataset5,2,2.0,400,sdsa_lr,6,2,0.85,0.7651779651641846
3,dataset5,2,2.0,400,sdsa_lr,6,3,0.9,0.8767745494842529
4,dataset5,2,2.0,400,sdsa_lr,6,4,0.9,0.8014223575592041
5,dataset5,2,2.0,400,sdsa_lr,6,5,0.925,0.8396060466766357
6,dataset5,2,2.0,400,sdsa_lr,6,6,0.875,0.7386152744293213
7,dataset5,2,2.0,400,sdsa_lr,6,7,0.925,0.7715141773223877
8,dataset5,2,2.0,400,sdsa_lr,6,8,0.85,0.6465761661529541
9,dataset5,2,2.0,400,sdsa_lr,6,9,0.975,0.7345681190490723
