,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.1003720760345459
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.09917569160461426
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.09976053237915039
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.09641098976135254
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.10091495513916016
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.0927271842956543
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.09208893775939941
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.08728170394897461
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.08957839012145996
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.0897822380065918
